respondent_id,h1n1_vaccine,seasonal_vaccine
43242,0.18647253187913124,0.5266386698022161
43243,0.02675576678189129,0.9204767797004857
43244,0.0649998494472496,0.18605269061879973
43245,0.00697404258224458,0.026486335041750932
43246,0.06560295504895312,0.6129733702829109
43247,0.009226484754259521,0.9034592673622098
43248,0.2678635203144892,0.6240897827485934
43249,0.0580161509254353,0.14333024999433144
43250,0.0893836479995718,0.32191354440832115
43251,0.6171276533815901,0.11218017754293065
43252,0.03800925236674664,0.921127783719304
43253,0.3690758864090651,0.8511816885440197
43254,0.1116111036504074,0.8663147476879451
43255,0.16807135962336253,0.5593162256000013
43256,0.05476573055347212,0.08837002754653796
43257,0.252726895312569,0.7351998697849403
43258,0.058313022404594635,0.48065371773063154
43259,0.1056566375427927,0.3003753925580691
43260,0.8207494603158172,0.7046361240389646
43261,0.28359025385039244,0.37632090747479496
43262,0.05266133625146119,0.3568252789547797
43263,0.14444585901885176,0.5477003102502765
43264,0.19425246554684655,0.2983705154670505
43265,0.2911919047081264,0.5794461622485435
43266,0.06145043906204277,0.08880091449203004
43267,0.14501337618783197,0.8779208361965503
43268,0.6665205189155089,0.8156981381661202
43269,0.08706355948812533,0.8961167521936841
43270,0.7606675522656704,0.7647566644529691
43271,0.39166486406484846,0.8888876046392055
43272,0.170706753690004,0.6256514252426558
43273,0.17324233005685924,0.0873688976241992
43274,0.4965967722309502,0.8459450026777977
43275,0.0431880635004183,0.565756342707225
43276,0.32514575721009153,0.7048716554437322
43277,0.11512814072095838,0.2835786781443974
43278,0.10879023436067717,0.2170892198259757
43279,0.11617018709668978,0.5103302441510197
43280,0.15725757833312373,0.18330239609347768
43281,0.3818148590721479,0.7687546977097884
43282,0.5988430898644211,0.5901656074472768
43283,0.015313917099016942,0.02224830623697826
43284,0.37668290182522646,0.1846936146440565
43285,0.04375297076725366,0.29076989895742567
43286,0.6720308971175303,0.9183263254094125
43287,0.6190226972444168,0.9146807715987748
43288,0.07027586108121193,0.7288937484173391
43289,0.048712161778418736,0.1390153765701418
43290,0.17013024164549975,0.9619232758380646
43291,0.4955878484259029,0.699516988444844
43292,0.3559945696270438,0.21991209112075094
43293,0.15969736441245155,0.7415900847641639
43294,0.09029256701743524,0.5828374402245736
43295,0.015612017163007258,0.012865269222713277
43296,0.28203790180412786,0.5765124275174766
43297,0.17492896233261812,0.23360910501592216
43298,0.18050781854142117,0.8979252018099013
43299,0.09818623942351123,0.2770137680834156
43300,0.1802677234337853,0.784934185926166
43301,0.04107670311378514,0.1124913013967748
43302,0.08338155459640849,0.33938786759805645
43303,0.04114990980883139,0.22719745061508279
43304,0.04100729966240001,0.2089143407794356
43305,0.20173968009601287,0.8381317168836098
43306,0.014232236764217858,0.3647471775783011
43307,0.05286838797656896,0.668961142156459
43308,0.6543564414110074,0.9429140167515123
43309,0.18763884519652765,0.5286404194984713
43310,0.30446417717885144,0.29254436491889035
43311,0.042612968562528136,0.0973575862636556
43312,0.057578568442891845,0.1628786027362499
43313,0.07246983828607444,0.3020611111179697
43314,0.03596554149027899,0.08302521153354292
43315,0.1387948850908558,0.21762326649386077
43316,0.7530031944954582,0.9527259701701501
43317,0.07521921448916037,0.3497986353552588
43318,0.06262145289764959,0.19383921590240663
43319,0.06090183926525624,0.2483177425892994
43320,0.6390250010724858,0.8776888888670921
43321,0.06320859407978867,0.17763790564570775
43322,0.01860268721164953,0.03382328760339183
43323,0.2519475126990446,0.2949107448486598
43324,0.01711585912870065,0.05963593382309128
43325,0.01768267797640245,0.03989415070201736
43326,0.13326420389111185,0.5583371343815001
43327,0.09974833182847286,0.2974635931207817
43328,0.7181247357646416,0.9601722433259235
43329,0.49458786336736277,0.7730046880302414
43330,0.06515103980819059,0.23715131113429755
43331,0.13375088123875215,0.8189408365744886
43332,0.2075065968691606,0.3890348046288157
43333,0.05604476959873574,0.32017362625509166
43334,0.028819241753493974,0.6699943549394174
43335,0.20549232552028204,0.4501035634010945
43336,0.15648323882908693,0.47043877847147086
43337,0.05492772558065604,0.08074674876046499
43338,0.13854854690920212,0.9242418448033133
43339,0.05486740384297594,0.11816411609365626
43340,0.025795940459834982,0.029343667547781158
43341,0.07167655910402514,0.3545928902333741
43342,0.024587858840147726,0.05289930287701181
43343,0.014419046508853275,0.036146322065792304
43344,0.10859888959356792,0.10301138628105053
43345,0.02477581281090299,0.014338870782349388
43346,0.05784444435532391,0.017097074374867374
43347,0.09244891204314559,0.31243579572164787
43348,0.09929567627724886,0.5162633826250131
43349,0.8407966275044821,0.9264097977054291
43350,0.9692596263004644,0.8476489403652275
43351,0.14479916443400342,0.05812485055145747
43352,0.07784875479047158,0.4772006425709534
43353,0.1675247100367267,0.864025104134703
43354,0.07895964451340277,0.15824805188921473
43355,0.06097813720664532,0.611864790954921
43356,0.07357953369393605,0.1050051056058261
43357,0.06937613272339965,0.08690283247959174
43358,0.12861186150834625,0.3808105036452469
43359,0.6106075936656893,0.07106053509523341
43360,0.08474287689661311,0.6149018583858871
43361,0.41687274143234015,0.46513601328863396
43362,0.03986148728939244,0.05719819402446633
43363,0.17863823191249312,0.12180163644535887
43364,0.3093050121653393,0.03863111181164983
43365,0.035443708172360366,0.7914488420949959
43366,0.06112595298364055,0.6347909414467241
43367,0.647934875430384,0.844758538857732
43368,0.2795375920152176,0.9404013285374019
43369,0.13907052135190376,0.441682021232878
43370,0.8088973280021041,0.9693566957604356
43371,0.09505070036770463,0.08676912132860297
43372,0.3001887106766646,0.7192574448553336
43373,0.3243969034595359,0.8360986876908297
43374,0.2111622582527689,0.5357956752627242
43375,0.07297492703314425,0.09301027293235954
43376,0.13080569870894557,0.3209725424153703
43377,0.021972536139319494,0.12676475931291
43378,0.09507589406505837,0.4877149775215753
43379,0.20444800216452327,0.14874422814596502
43380,0.008104990257312615,0.022896160438156114
43381,0.014577485519372716,0.19502836737564253
43382,0.1603119388654134,0.3709279212475561
43383,0.0716431680649512,0.880708654520965
43384,0.10702579644526693,0.8163786292749782
43385,0.19856616480665898,0.7757040050371676
43386,0.024412444368226663,0.035739224920641126
43387,0.12007936733436061,0.3295669933347715
43388,0.9094773467575378,0.9480437298753284
43389,0.10711080340808708,0.4044395616136162
43390,0.2313084543079748,0.9466264579646461
43391,0.15740438626025124,0.48757065731477583
43392,0.04174068865175096,0.09619943116189865
43393,0.032291243300948375,0.8237702776371437
43394,0.07004972683937775,0.6543191214810492
43395,0.16112507277601165,0.2589491035959802
43396,0.037330792993849914,0.023674365939610385
43397,0.2095221347832515,0.9338722870204008
43398,0.34234015030488746,0.7779313106180222
43399,0.18679137637948387,0.4524574666026613
43400,0.0753438472498718,0.21903711752529784
43401,0.10999933404362595,0.3557116934602671
43402,0.009450562585729919,0.01699889349804772
43403,0.05154960875496927,0.12285737217949258
43404,0.22574925513666388,0.11172650872028839
43405,0.16984138831934445,0.5948666607573607
43406,0.7468639723692496,0.8216217846888065
43407,0.8976072555482836,0.9205430379922273
43408,0.8147044150315395,0.9614114002248676
43409,0.24972575625993504,0.7548128038884337
43410,0.045199038872043525,0.17109014473136572
43411,0.14269333601177486,0.6535737662795471
43412,0.18570183117104178,0.7545845333670809
43413,0.18495499252039294,0.682853263480305
43414,0.020907996677992362,0.05921256778526431
43415,0.4566794669675855,0.8093838041772676
43416,0.33379119010366964,0.49870470360797076
43417,0.13374005540074757,0.19276805843334205
43418,0.1511887939459403,0.6140422516765309
43419,0.2701282981707992,0.9864611250226082
43420,0.05333463744838526,0.19723341419607796
43421,0.3084016350679018,0.277445012787801
43422,0.04854408564937026,0.2171301365334765
43423,0.08665733859842484,0.5073921645789594
43424,0.21036116216801953,0.6835036399376058
43425,0.12015088126633922,0.7939942417546397
43426,0.6885992009208768,0.9298085472152379
43427,0.13601881546338854,0.7472405599560554
43428,0.9098506458881035,0.9407285697249798
43429,0.7435148745522259,0.8521637610164553
43430,0.20917469651733528,0.234416171091271
43431,0.08723731362503605,0.11432390136937913
43432,0.3916268631799412,0.6133800881376816
43433,0.06091234622486033,0.15759249072946535
43434,0.07899717793709635,0.3188816184746195
43435,0.07853454377576675,0.2367250984813472
43436,0.7938964148820431,0.5574605533370843
43437,0.09687651586148092,0.8685747865799333
43438,0.20801062118568425,0.5672509415300431
43439,0.358041911870372,0.0709804433797892
43440,0.11240814268996015,0.08160597151317256
43441,0.05676323437196804,0.09802190607427824
43442,0.05067337082286599,0.1874630444795295
43443,0.17447309549086096,0.27617608496196966
43444,0.04501360076290548,0.0933142410222125
43445,0.49606155581511274,0.7315645700848257
43446,0.012225725649949446,0.016482349105969258
43447,0.027061744727186376,0.08584819852402122
43448,0.01606856000657083,0.09815370088678048
43449,0.010522964519050673,0.05770712606417751
43450,0.38595866973190807,0.8488249228459906
43451,0.05279705654560062,0.29205962930529333
43452,0.0757913842581161,0.2823142225722704
43453,0.6551682505473677,0.8484521061271709
43454,0.14241552475977765,0.3203198953645447
43455,0.42960721009642194,0.7948189303806219
43456,0.4672800342268277,0.8969524903840557
43457,0.19519382809194832,0.511665288885781
43458,0.6851542460916865,0.9169566659632113
43459,0.08664213929706936,0.3535181578595837
43460,0.7955244686629589,0.8863042727137127
43461,0.14183534698700304,0.15550650947039144
43462,0.03894640849250698,0.12850658096586728
43463,0.4617555136762814,0.6377274620243386
43464,0.03214475743745999,0.12355685185537019
43465,0.05218042954350849,0.06501271238572895
43466,0.3205093983415393,0.38446605330301725
43467,0.25529420795322716,0.5514787393685829
43468,0.07896449223705503,0.10691747029529927
43469,0.12283946201553199,0.5075809223685593
43470,0.39773414171751936,0.43484250023749155
43471,0.2347349647081425,0.5853041395409648
43472,0.25081365493548624,0.7870106763457717
43473,0.05686968904136254,0.06958446279104473
43474,0.006888940116713418,0.08960582902811684
43475,0.038063547224718726,0.16142426358181725
43476,0.05986153182020344,0.07866592190372494
43477,0.02189830085464903,0.6515889760862732
43478,0.40165064546301016,0.5453966649015355
43479,0.2190829962075644,0.8035856882210902
43480,0.06864757592047747,0.21817318977534128
43481,0.018838889106468696,0.7133153935318308
43482,0.2935745220548663,0.4275152634362643
43483,0.23820324077528596,0.5561421668622983
43484,0.0069290259277837085,0.7107974951420056
43485,0.0060520760767597045,0.3369039125810429
43486,0.28230696438534936,0.46809602502002606
43487,0.1104649558400538,0.17243358744499757
43488,0.5848594636692758,0.8920151373898593
43489,0.17879990196912798,0.5240922643851389
43490,0.049923866903721636,0.08230144845280415
43491,0.5763443011848886,0.7900782453323701
43492,0.20153777349371976,0.3742034289605404
43493,0.04655401480061854,0.32279311589729065
43494,0.1427534037484133,0.13660601052932475
43495,0.054116524106859666,0.10217826177772905
43496,0.014171939783858068,0.19726354545093902
43497,0.3537578691270262,0.7869241930658372
43498,0.16136640955890302,0.6775675480374391
43499,0.5213703476229452,0.8874680008028182
43500,0.14499314216866624,0.6474282545929578
43501,0.1126929520260444,0.28064233970061625
43502,0.1811537849730553,0.4581138984166042
43503,0.05452101639087206,0.3290898084649941
43504,0.14866124050051327,0.255024078773958
43505,0.07016931004609735,0.1284148598921627
43506,0.3262018174124024,0.8581227202862228
43507,0.05558044713416703,0.1358898054291455
43508,0.022955926472095912,0.04856308679297816
43509,0.25557058356075074,0.5363107177948401
43510,0.6563546617609256,0.8297592393504146
43511,0.04850183167952159,0.07903104463323261
43512,0.5105172464936208,0.8953647347528577
43513,0.17639012989048164,0.22081053418223906
43514,0.14694617213665276,0.12239922933166672
43515,0.04125727699597817,0.04713858720608825
43516,0.6831430750552079,0.6427957646063619
43517,0.04182919203383634,0.3706426060113447
43518,0.01878269001572284,0.05778701699260471
43519,0.04751656041423125,0.11060478539152709
43520,0.16622467923961032,0.39541876641341095
43521,0.12066882894584754,0.5399856282005233
43522,0.03804637141827398,0.7787112395990538
43523,0.028827892649905536,0.6436648243192098
43524,0.3766887178030832,0.8936384465112188
43525,0.1393727663458389,0.23414982135675938
43526,0.009781564698832491,0.05316641339771508
43527,0.0897098231140737,0.8160106944695209
43528,0.024154103043975975,0.5252379824016029
43529,0.3641978850707734,0.9262940527821013
43530,0.31416055732352477,0.9424986589274628
43531,0.07693588495440629,0.33053270178476485
43532,0.008433207917335178,0.07190970832690241
43533,0.045612281767721134,0.22691817569318412
43534,0.366601216965529,0.22103862751402242
43535,0.8406265598322457,0.9602793708201169
43536,0.08630630373994258,0.2671945795785686
43537,0.5368070558576367,0.8617842363945032
43538,0.1445890552840101,0.46915542236429025
43539,0.9047138105193194,0.9798483922014303
43540,0.1314989280169907,0.14192032808491997
43541,0.9214816334008026,0.772093790894434
43542,0.21807829239158508,0.38766134492687987
43543,0.10427132480948122,0.6473489191522586
43544,0.5979055741489431,0.38846040357836803
43545,0.6785033776851275,0.9670072083002118
43546,0.04709720521318151,0.7362296475153706
43547,0.10558256045894979,0.7055558962240661
43548,0.21633830562406706,0.513825703941355
43549,0.05701206385632101,0.1310699411383983
